time,temp,icon,precip,wind360,windSpeed,humidity,pressure,solar1,solar2,solar3,solar
21,24,101,0.0,0,8,56,998,0.16627199947834015,0.031176000833511353,0.25720199942588806,0.2753880023956299
22,23,101,0.0,315,9,61,999,0.16627199947834015,0.031176000833511353,0.25720199942588806,0.2753880023956299
23,23,101,0.0,45,5,66,1000,0.16627199947834015,0.031176000833511353,0.25720199942588806,0.2753880023956299
0,22,100,0.0,135,13,63,1001,0.0,0.0,0.08313599973917007,0.036371998488903046
1,21,100,0.0,45,7,67,1001,0.0,0.0,0.08313599973917007,0.036371998488903046
2,20,100,0.0,315,9,71,1001,0.0,0.0,0.08313599973917007,0.036371998488903046
3,20,100,0.0,315,9,71,1001,0.0,0.0,0.08313599973917007,0.036371998488903046
4,20,100,0.0,315,10,70,1000,0.0,0.0,0.08313599973917007,0.036371998488903046
5,20,100,0.0,45,1,74,1000,0.0,0.5741580128669739,0.08313599973917007,0.036371998488903046
6,20,101,0.0,270,1,76,1000,2.3252100944519043,1.64193594455719,1.3067940473556519,2.927946090698242
7,23,100,0.0,45,2,62,1001,5.541533946990967,7.484838008880615,5.640257835388184,6.619703769683838
8,24,100,0.0,90,4,57,1002,7.113324165344238,13.727831840515137,13.740821838378906,14.12272834777832
9,25,101,0.0,270,3,55,1002,12.8471097946167,16.115394592285156,27.4478702545166,24.01071548461914
10,26,101,0.0,45,12,52,1002,36.143375396728516,36.600624084472656,37.20595932006836,31.557905197143555
12,28,104,0.0,90,10,46,1001,40.079345703125,47.166690826416016,48.47608184814453,41.62255859375
13,29,104,0.0,180,5,45,1000,39.39607238769531,46.906890869140625,48.000648498535156,28.36236572265625
14,30,104,0.0,90,11,43,999,5.848097801208496,40.47943878173828,43.043663024902344,20.9632625579834
15,29,104,0.0,90,12,44,999,15.551628112792969,13.803174018859863,35.683528900146484,9.293045997619629
16,29,104,0.0,45,3,46,999,3.494309902191162,14.379929542541504,23.72233772277832,1.7198760509490967
17,27,305,0.0,180,26,59,999,4.013909816741943,6.063732147216797,10.212738037109375,0.09872400015592575
18,23,305,0.9,315,9,82,999,2.4109439849853516,1.221060037612915,1.6393380165100098,0.09872400015592575
19,22,306,1.4,315,5,89,1000,0.2753880023956299,0.16627199947834015,0.031176000833511353,0.09872400015592575
20,22,305,1.2,270,9,92,1000,0.2753880023956299,0.16627199947834015,0.031176000833511353,0.09872400015592575
21,22,104,0.0,270,10,89,1000,0.2753880023956299,0.16627199947834015,0.031176000833511353,0.09872400015592575
22,22,104,0.0,315,4,84,1000,0.2753880023956299,0.16627199947834015,0.031176000833511353,0.09872400015592575
23,22,104,0.0,225,2,91,1000,0.2753880023956299,0.16627199947834015,0.031176000833511353,0.09872400015592575
0,22,104,0.0,0,3,89,1000,0.036371998488903046,0.0,0.0,0.0
1,22,104,0.0,315,8,91,1000,0.036371998488903046,0.0,0.0,0.0
2,22,104,0.0,315,10,88,999,0.036371998488903046,0.0,0.0,0.0
3,22,104,0.0,270,2,89,1000,0.036371998488903046,0.0,0.0,0.0
4,22,104,0.0,0,7,88,999,0.036371998488903046,0.0,0.0,0.0
5,22,104,0.0,0,5,89,1000,0.036371998488903046,0.0,0.5741580128669739,0.0
6,22,104,0.0,0,14,86,1000,2.927946090698242,2.3252100944519043,1.64193594455719,1.1587079763412476
7,22,104,0.0,315,9,85,1000,6.619703769683838,5.541533946990967,7.484838008880615,3.2786760330200195
8,22,104,0.0,315,17,81,1001,14.12272834777832,7.113324165344238,13.727831840515137,3.26568603515625
9,22,104,0.0,0,11,82,1001,24.01071548461914,12.8471097946167,16.115394592285156,4.88424015045166
10,23,302,0.0,315,7,83,1001,31.557905197143555,36.143375396728516,36.600624084472656,7.040579795837402
